photo_id,business_id,caption,label,photo_path,labelidx
042PS36S1ra1OCpcDSplfQ,v4lz71o76wWD8H15NsbZGA,Great selection of beer and chill atmosphere!,inside,yelp-dataset/photos/042PS36S1ra1OCpcDSplfQ.jpg,0
gMzfampXD7M3viaLDZLfbg,caSFK6m6kbifsD9ZF7bCNw,Great picture this evening of Bourbon Street and downtown Indy!,outside,yelp-dataset/photos/gMzfampXD7M3viaLDZLfbg.jpg,1
waJSRfqQ957Iy8pb_nPwNg,9ouyziwYpSvJzlLFpukSgA,,food,yelp-dataset/photos/waJSRfqQ957Iy8pb_nPwNg.jpg,3
tLM6Y6ipHfbCB7VxUL0XbA,qWCREF22tkA-IfA1D9cNtg,,inside,yelp-dataset/photos/tLM6Y6ipHfbCB7VxUL0XbA.jpg,0
4vo9NZ6swi8LqOjSsGkgyA,42tur3_5JgqOU-5KoY-zHQ,,outside,yelp-dataset/photos/4vo9NZ6swi8LqOjSsGkgyA.jpg,1
5uPg5haeCO38X8hwyWtXLQ,CYiZjwtq4iGg1CSygxk7aA,Spirit altar with image of late King of Thailand,inside,yelp-dataset/photos/5uPg5haeCO38X8hwyWtXLQ.jpg,0
3MuRYdOQhGTvu3yTc_UyEw,rZ6i69fbbLdgiIgmU5sFUg,,drink,yelp-dataset/photos/3MuRYdOQhGTvu3yTc_UyEw.jpg,2
5KInS530VV8_rd0TOiJonw,KGYQFUSqOFMj1T65cBcGgA,"Chuy's margaritas are made with fresh-squeezed lime juice. Try them on the rocks or frozen, swirl or dot.",drink,yelp-dataset/photos/5KInS530VV8_rd0TOiJonw.jpg,2
lpF22GOQZG5B_EkKAJvfZQ,TunmRrfZb7bt53T6HJi4UQ,,outside,yelp-dataset/photos/lpF22GOQZG5B_EkKAJvfZQ.jpg,1
E0y2R-B8CO5Lk51iCkb47g,PQYuPr2Dfm2S49EULjl1qw,"On the other side of the tracks, literally. Just past train tracks.",outside,yelp-dataset/photos/E0y2R-B8CO5Lk51iCkb47g.jpg,1
s6JyrZ4AThjZac_oiJ4rJA,UXm-1qI-_AxhC5O3B9La8g,Bar area,inside,yelp-dataset/photos/s6JyrZ4AThjZac_oiJ4rJA.jpg,0
V10eNStfWBct9T0shEDUOA,VVH6k9-ycttH3TV_lk5WfQ,,food,yelp-dataset/photos/V10eNStfWBct9T0shEDUOA.jpg,3
SnS3XpcGSI8GEyhHjTgWtQ,XXjHQ0CjzIqoZNyEC8lUmw,,food,yelp-dataset/photos/SnS3XpcGSI8GEyhHjTgWtQ.jpg,3
